sample_id,true_label,predicted_class,logit_class_00,logit_class_01,logit_class_02,logit_class_03,logit_class_04,logit_class_05,logit_class_06,logit_class_07,logit_class_08,logit_class_09
0,class_00,class_06,1.4113510667105125,2.004593530672893,-0.4412204985258126,0.2418233268615648,-2.345370689199984,-2.5820491294935763,2.307442505900423,1.3348261876338652,1.3658953152497282,0.8425630461765667
1,class_00,class_09,-4.577570948198016,1.148613406114413,-2.9844217114342544,2.724784227801973,0.8952937085251973,,-2.8346688528067796,-2.2967637398649705,2.7817515220376583,
2,class_01,class_03,-4.390326005511009,-1.7721210418904594,0.9468150107710215,3.6175608626647007,-2.1872515132308257,-1.9624393202033896,-6.441867089215965,-0.48799776163472297,-3.1872432355786895,-1.5883182820982213
3,class_01,class_08,-0.21882659510993047,0.05639991263954337,,0.11566247406140857,-0.1226306257731682,-0.23255751782364456,0.04568227138607693,-0.2573972257517586,0.26960563160564704,-0.028630596647278142
4,class_02,class_07,-4.61350035533143,1.934294908718966,-0.7812351407172327,1.3943365863015753,0.7053410994138547,0.5428097299913126,-0.1371407174000525,2.359799203981362,-0.5966776106551983,-4.36559225835895
5,class_00,class_00,2.155864876173159,-0.47406368624052264,1.6815848258185333,-1.89853036455635,-0.5187993385197867,0.49244208022927427,0.7388342744815752,1.4811681433807444,-1.737584953574698,-4.029853356330609
6,class_02,class_08,-0.7098165733449877,0.6169699217846965,2.7612434950218336,-3.4147919528256407,1.1988920584802152,0.04316907945669757,-9.305241699246512,-1.5593158522607995,4.14940541958636,-0.31052594528917865
7,class_02,class_07,0.9417246343726609,-2.500106417848217,-4.768702479926906,-6.218950307973875,-3.3521523389688235,-1.376025854817999,-0.8795747599462855,5.811693487288551,3.317980109721894,-2.886273349024882
8,class_02,class_08,2.9018977075283168,4.550377971417744,,0.9059122275578134,-2.176174566023926,-1.885454190410369,2.3234841115961142,-0.11561478553023753,5.218944125793035,-1.446697436108763
9,class_03,class_03,0.914151239263294,-3.1199523187214866,2.2513535874193717,2.8216941491736414,-5.853105565961509,-3.9065385205869543,0.3835212095018561,-0.9487277770307466,-0.050403472512866386,-2.55913178272074
10,class_00,class_09,-2.2322076387554537,1.8410399380633624,-5.636628156368103,2.3304793159479518,-0.06952033270833022,-1.4611861134932664,-0.6975995983401786,-0.4775887037651424,3.8919112814415042,9.700480989745536
11,class_00,class_04,-0.36578495000097555,-0.6337298388338385,0.8169051916552513,-1.9485224707089868,5.6570749973567676,0.4818149681383259,0.6986453355486764,0.5917016322211368,3.008729606844234,1.728052243453393
12,class_00,class_07,-1.6239430663069458,0.816003320649565,-1.8849599561652388,-0.8350993209032953,1.3240760775898486,-1.0463180436039061,0.6781787673060757,4.778185368058706,-0.5155763969609927,3.5380134291576186
13,class_00,class_00,10.683275957175422,10.495534695352934,0.4965463860502872,2.336489151363094,2.730304484819314,0.8517180035264205,1.755742594076568,0.1924104071344609,-2.021555064541682,-0.783793173123762
14,class_01,class_02,-4.48321685945792,2.0975901950846634,6.158054945837673,0.5158809973111795,-1.0119754862055181,-0.42600964322256396,1.8457703009056838,-5.192014816521654,0.4931721089319067,-1.1713918483884302
15,class_00,class_07,-1.1334195982748159,2.7489343232237005,-5.199627309626949,2.586000151236402,-1.1390595754276833,1.1308433570861167,-3.3809637306025913,3.9858932005483085,3.736904880515619,2.878771577250221
16,class_00,class_03,1.176771231213445,-0.5308316436640135,-2.207190239535375,3.2915582224687023,1.049198449841505,-3.055841575198225,-0.5810626249488713,-5.229899033122084,0.10611184304232868,-0.595139827795788
17,class_00,class_08,-4.701174750706315,-2.1730275582246033,-1.7451640476067398,-1.0964087823426751,-4.1277407658046545,-1.8851133243584357,-2.1858314557785823,2.314599779285758,2.4273639329707315,-0.43743137426644796
